annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1738,389,16261,600.4915161132812,184.0603790283203,239.8612060546875,230.88182067871094,0.9841289520263672
1739,389,20876,84.6051025390625,725.2882080078125,333.74017333984375,239.86669921875,0.980119526386261
1740,389,34596,28.561279296875,126.49485778808594,441.65130615234375,421.9259033203125,0.9735739231109619
1741,390,3482,650.682373046875,751.200439453125,208.9111328125,266.5009765625,0.9921000599861145
1742,390,34596,42.93817138671875,158.08660888671875,449.5703125,414.66217041015625,0.9873483180999756
1743,390,20876,116.88897705078125,769.26513671875,332.388671875,230.81689453125,0.9867265224456787
1744,390,16261,630.47607421875,193.04400634765625,243.8907470703125,229.99267578125,0.970460832118988
1745,392,1899,188.06875610351562,273.825439453125,202.740966796875,137.337158203125,0.9979828596115112
1746,392,21025,686.216552734375,275.02569580078125,174.41845703125,172.1253662109375,0.982682466506958
1747,392,33207,658.3381958007812,899.5826416015625,216.49169921875,211.588623046875,0.971217691898346
1748,392,16550,110.36802673339844,701.0482177734375,296.947265625,495.7935791015625,0.9554848074913025
1749,393,1899,586.094970703125,867.7525634765625,206.889404296875,142.0899658203125,0.9922854900360107
1750,393,21025,92.46939086914062,831.822265625,179.59597778320312,180.427490234375,0.986148476600647
1751,393,33207,109.58026123046875,160.07260131835938,205.19662475585938,196.0841064453125,0.9815424084663391
1752,393,16550,557.3570556640625,48.879638671875,279.8643798828125,467.306884765625,0.9810993075370789
1753,394,20237,139.73098754882812,850.6776123046875,230.2420654296875,224.9306640625,0.9901520609855652
1754,394,3482,123.40220642089844,275.8292236328125,272.022705078125,184.1619873046875,0.9847664833068848
1755,394,28762,606.6376953125,856.468994140625,219.632568359375,211.864990234375,0.9806384444236755
1756,394,25468,575.3101806640625,229.1519317626953,364.53271484375,219.35350036621094,0.9767618775367737
1757,395,3482,603.54248046875,846.50732421875,275.27880859375,184.998291015625,0.9927865862846375
1758,395,20237,619.4293823242188,195.7659912109375,223.00634765625,215.35797119140625,0.9895350337028503
1759,395,25468,50.18775939941406,858.2679443359375,369.81298828125,214.12255859375,0.9787628054618835
1760,395,28762,172.6851043701172,209.65725708007812,211.71974182128906,199.25396728515625,0.9772631525993347
1761,396,20237,589.4732666015625,191.1177978515625,220.323974609375,212.280029296875,0.991283655166626
1762,396,3482,576.422119140625,810.7305908203125,278.074951171875,190.972412109375,0.9903680086135864
1763,396,25468,14.41534423828125,812.899169921875,375.5199279785156,220.828125,0.9695867896080017
1764,396,28762,154.63275146484375,201.540771484375,207.79852294921875,197.85101318359375,0.9675655961036682
1765,4,1899,683.3564453125,809.625244140625,132.1259765625,204.775634765625,0.9894072413444519
1766,4,29344,118.17068481445312,155.30262756347656,273.27447509765625,412.3089599609375,0.9852684140205383
1767,4,24849,602.513671875,252.89376831054688,287.7926025390625,165.6146240234375,0.9678648710250854
1768,4,16550,130.00946044921875,648.7222900390625,294.5189208984375,492.8878173828125,0.9280834197998047
1769,40,3482,154.2994384765625,215.42320251464844,252.85504150390625,222.36293029785156,0.9925107955932617
1770,40,29666,121.84822082519531,839.5726318359375,226.17649841308594,224.974365234375,0.9859867691993713
1771,40,31884,619.5401611328125,609.720947265625,325.88818359375,558.60498046875,0.9790000319480896
1772,40,19860,646.024169921875,277.34381103515625,220.130615234375,171.23974609375,0.9729682207107544
1773,400,1899,132.31817626953125,246.3960418701172,194.26119995117188,154.45411682128906,0.9977587461471558
1774,400,16547,604.5943603515625,124.54837036132812,228.8807373046875,223.95162963867188,0.9854037165641785
1775,400,33008,13.908050537109375,776.6103515625,365.93359375,238.094970703125,0.9748109579086304
1776,400,33207,613.6258544921875,770.4312744140625,212.4613037109375,205.4061279296875,0.969277560710907
1777,401,1899,641.0518188476562,859.7208251953125,207.98779296875,163.79345703125,0.991554319858551
1778,401,33207,152.3598175048828,295.381103515625,206.43907165527344,196.2396240234375,0.9883070588111877
1779,401,33008,586.8370361328125,243.37289428710938,354.1923828125,235.09075927734375,0.9794314503669739
1780,401,16547,111.78622436523438,899.1328125,241.85443115234375,238.892333984375,0.9735461473464966
1781,404,35205,434.4628601074219,697.6527099609375,422.8498840332031,235.6661376953125,0.9914998412132263
1782,404,18146,19.241424560546875,585.7864990234375,287.23004150390625,420.3878173828125,0.9900420904159546
1783,404,3350,357.81182861328125,143.95538330078125,184.2529296875,190.64004516601562,0.9753398299217224
1784,409,1899,133.86856079101562,243.28443908691406,189.6678466796875,165.67198181152344,0.9971837401390076
1785,409,33008,516.61572265625,791.9854736328125,382.610107421875,210.786865234375,0.9852237701416016
1786,409,10223,539.6552734375,129.1800537109375,376.719970703125,280.81414794921875,0.9718414545059204
1787,409,16550,4.7801971435546875,729.08837890625,469.3521728515625,319.475341796875,0.9628023505210876
1788,41,19860,120.72384643554688,863.974609375,219.6376953125,168.047607421875,0.9871865510940552
1789,41,3482,592.968994140625,874.02783203125,256.15478515625,230.374755859375,0.9817634224891663
1790,41,29666,639.9833984375,206.22869873046875,222.333740234375,214.0643310546875,0.9750992059707642
1791,41,31884,54.52691650390625,91.0423583984375,319.5550537109375,540.750244140625,0.9661200642585754
1792,411,1899,643.2686767578125,853.96533203125,204.12939453125,176.502197265625,0.9881787896156311
1793,411,16550,497.734619140625,199.79754638671875,449.5865478515625,307.48895263671875,0.9750639796257019
1794,411,33008,87.84193420410156,256.24298095703125,362.765625,209.74798583984375,0.97039794921875
1795,411,10223,32.027069091796875,828.7666015625,389.5592956542969,297.3345947265625,0.9184709191322327
1796,412,2482,625.901611328125,76.12229919433594,223.072998046875,459.5068359375,0.9857534170150757
1797,412,12080,649.386962890625,691.5498046875,244.5621337890625,468.673095703125,0.9805365800857544
1798,412,5093,107.18235778808594,809.5823974609375,284.96826171875,287.6796875,0.9787635803222656
1799,412,19551,112.98419189453125,185.79832458496094,309.0067138671875,501.130859375,0.9773271679878235
1800,413,2482,629.7384033203125,41.70068359375,242.07861328125,466.79010009765625,0.9905914664268494
1801,413,5093,105.84806823730469,798.7274169921875,277.5274658203125,277.0947265625,0.9845575094223022
1802,413,19551,109.92189025878906,159.31739807128906,313.0892333984375,497.7225341796875,0.972201406955719
1803,413,12080,643.185791015625,687.474365234375,233.5888671875,450.659423828125,0.9701856374740601
1804,414,19551,518.78955078125,550.61865234375,306.06005859375,494.539794921875,0.9859559535980225
1805,414,2482,53.00096893310547,703.5765380859375,251.08538818359375,473.9583740234375,0.9829443097114563
1806,414,5093,551.5626220703125,188.38246154785156,270.898681640625,269.31640625,0.9810664653778076
1807,414,12080,69.0674819946289,126.31648254394531,228.03057861328125,431.3548583984375,0.9799371361732483
1808,415,3482,600.9569091796875,868.6651611328125,257.844970703125,228.652099609375,0.9877297282218933
1809,415,19860,127.62263488769531,865.481201171875,219.28013610839844,166.34375,0.9821016192436218
1810,415,16261,638.6851806640625,178.05487060546875,241.673095703125,230.051513671875,0.9814468622207642
1811,415,31884,99.74853515625,91.72747802734375,319.47003173828125,542.5549926757812,0.9779542684555054
1812,416,19860,92.32744598388672,826.8740234375,225.39727783203125,175.6646728515625,0.9886302947998047
1813,416,3482,573.33837890625,834.81494140625,261.5523681640625,234.237548828125,0.985112726688385
1814,416,31884,79.534912109375,71.27325439453125,314.16217041015625,534.7144775390625,0.9837284684181213
1815,416,16261,608.862060546875,172.67974853515625,239.281982421875,229.22955322265625,0.9726376533508301
1816,417,3482,146.51519775390625,218.53366088867188,252.1910400390625,223.76190185546875,0.9909220337867737
1817,417,31884,574.222900390625,610.780029296875,327.454833984375,555.118896484375,0.982117235660553
1818,417,19860,639.1155395507812,277.059814453125,220.0909423828125,170.94561767578125,0.9813117384910583
1819,417,16261,99.7357177734375,850.7958984375,249.76739501953125,242.261474609375,0.9770345687866211
1820,419,20237,113.60470581054688,855.2139892578125,230.84518432617188,225.37939453125,0.9942376613616943
1821,419,3482,123.35516357421875,306.51031494140625,269.40936279296875,202.98779296875,0.9875291585922241
1822,419,25366,543.71484375,736.73583984375,432.28515625,436.754638671875,0.9862382411956787
1823,419,27732,564.0755615234375,261.47528076171875,301.646484375,262.51727294921875,0.9518300890922546
1824,42,19860,84.18621826171875,826.06640625,226.52557373046875,175.881591796875,0.991378664970398
1825,42,3482,565.769775390625,840.2960205078125,259.280517578125,234.3677978515625,0.9880487322807312
1826,42,31884,36.779876708984375,70.8504638671875,312.29193115234375,533.975830078125,0.9770686030387878
1827,42,29666,610.5782470703125,200.32199096679688,218.329833984375,212.0252685546875,0.9690260887145996
1828,420,3482,581.8583984375,758.0487060546875,272.1138916015625,210.954345703125,0.9887816309928894
1829,420,20237,614.0534057617188,186.5697479248047,220.6695556640625,213.33985900878906,0.9799847602844238
1830,420,25366,5.2137451171875,74.15455627441406,425.6654052734375,420.622314453125,0.9769251346588135
1831,420,27732,88.0775146484375,722.86572265625,323.65606689453125,281.057373046875,0.9642573595046997
1832,422,3482,148.51318359375,217.57183837890625,251.85321044921875,222.9761962890625,0.9901676177978516
1833,422,19860,640.6390380859375,277.5885009765625,219.638916015625,170.53729248046875,0.9847583770751953
1834,422,34596,561.715087890625,699.001708984375,347.9014892578125,513.159912109375,0.980354368686676
1835,422,36636,95.93328857421875,906.3194580078125,271.88214111328125,165.8582763671875,0.9506062865257263
1836,423,19860,90.76806640625,826.3724365234375,225.43743896484375,175.6669921875,0.9923937320709229
1837,423,3482,571.4581298828125,835.535400390625,261.14306640625,235.17431640625,0.9880198836326599
1838,423,36636,590.5350341796875,193.76614379882812,259.757080078125,153.54705810546875,0.9858343005180359
1839,423,34596,82.50238037109375,15.13201904296875,332.112060546875,493.78057861328125,0.9853625297546387
1840,429,3482,609.4302978515625,790.086181640625,270.996826171875,206.001953125,0.9869877099990845
1841,429,29666,669.5808715820312,180.40240478515625,223.76318359375,212.72222900390625,0.9842677712440491
1842,429,34596,72.7415771484375,155.01803588867188,483.403564453125,350.86187744140625,0.9773111939430237
1843,429,27732,131.55410766601562,775.1641845703125,311.7471923828125,277.361572265625,0.9675533175468445
1844,430,3543,182.16268920898438,199.23114013671875,202.37603759765625,199.09930419921875,0.9862443804740906
1845,430,33877,616.7408447265625,791.4420166015625,170.271728515625,222.478759765625,0.9743101596832275
1846,430,16550,70.56336975097656,612.16650390625,405.2930908203125,405.613525390625,0.9544675350189209
1847,430,4542,611.0646362304688,154.70916748046875,204.514892578125,198.77557373046875,0.9198030233383179
1848,431,33877,648.4193115234375,831.51318359375,158.29443359375,213.216064453125,0.9779316782951355
1849,431,3543,201.33206176757812,207.1459197998047,206.02886962890625,200.96754455566406,0.9600862860679626
1850,431,16550,104.67637634277344,664.3585205078125,401.7613525390625,396.4991455078125,0.9509989023208618
1851,431,4542,640.7246704101562,154.60159301757812,209.1201171875,202.5321044921875,0.9033418893814087
1852,432,4542,132.11639404296875,904.4837646484375,215.0323486328125,212.55712890625,0.9820778965950012
1853,432,3543,586.9866943359375,857.7047119140625,212.560302734375,213.055419921875,0.9767051339149475
1854,432,16550,492.2999267578125,226.47853088378906,395.1851806640625,386.382568359375,0.9702025651931763
1855,432,33877,192.27919006347656,257.78997802734375,160.80467224121094,213.5960693359375,0.9587884545326233
1856,433,16231,619.9957275390625,178.26368713378906,187.107666015625,181.89671325683594,0.9914826154708862
1857,433,3482,579.9085693359375,757.80126953125,273.9365234375,212.578369140625,0.9893654584884644
1858,433,27732,87.99481201171875,722.910400390625,323.862548828125,280.8466796875,0.9687795639038086
1859,433,30307,94.52850341796875,107.33686828613281,350.5382080078125,420.48492431640625,0.9518255591392517
1860,434,3482,123.12335205078125,306.37939453125,270.40985107421875,202.6680908203125,0.9831667542457581
1861,434,30307,535.4820556640625,695.73876953125,368.55908203125,443.51953125,0.9597445726394653
1862,434,27732,565.159912109375,261.52667236328125,299.99853515625,262.3638916015625,0.9508650898933411
1863,434,16231,142.014404296875,892.8826904296875,196.2799072265625,192.3673095703125,0.9298566579818726
1864,435,3482,607.1990966796875,791.1639404296875,272.0966796875,207.9281005859375,0.987481415271759
1865,435,16231,648.537353515625,184.40040588378906,192.2645263671875,179.09471130371094,0.9857829809188843
1866,435,30307,108.28187561035156,121.08961486816406,363.5289306640625,434.5400390625,0.9775236248970032
1867,435,27732,123.38128662109375,769.2069091796875,313.32373046875,274.117919921875,0.9614267349243164
1868,436,3482,603.0552978515625,845.6121826171875,276.13525390625,185.8646240234375,0.9923853874206543
1869,436,20237,618.6420288085938,195.78286743164062,223.5185546875,216.4451904296875,0.98691725730896
1870,436,31884,39.96073913574219,138.274658203125,446.996337890625,476.249755859375,0.986835241317749
1871,436,25468,49.55084228515625,857.428955078125,370.958984375,214.5343017578125,0.9704021215438843
1872,44,13899,579.6881103515625,672.8431396484375,178.84912109375,264.81787109375,0.9963488578796387
1873,44,29666,93.34661102294922,723.4088134765625,229.1595458984375,230.577880859375,0.9873442649841309
1874,44,3350,371.57366943359375,153.66238403320312,182.05609130859375,188.94436645507812,0.9682497382164001
1875,443,4377,77.30765533447266,100.9027099609375,220.8460693359375,438.89471435546875,0.9757964611053467
1876,443,2482,83.66558074951172,677.230224609375,250.0904541015625,468.3397216796875,0.9749419093132019
1877,443,25437,569.55029296875,187.12506103515625,246.166015625,252.9105224609375,0.9600348472595215
1878,443,22626,530.3822631835938,682.0594482421875,346.819091796875,478.472412109375,0.9434143304824829
