annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2891,923,10220,110.29,838.77,248.85,238.21,0.752924
2892,923,1899,142.55,291.43,209.38,255.33,0.665748
2893,923,18356,546.45,729.08,424.75,419.89,0.591734
2894,923,15279,543.96,288.85,336.0,232.75,0.493178
2895,925,13160,639.78,278.36,224.95,173.67,0.636768
2896,925,6834,146.28,899.03,191.75,190.85,0.605831
2897,925,1899,151.84,220.63,243.95,220.17,0.601457
2898,925,23318,479.85,609.65,440.67,482.64,0.499416
2899,927,6834,622.67,173.12,178.74,180.1,0.721114
2900,927,13160,92.47,828.33,223.21,174.67,0.659795
2901,927,1899,576.13,837.41,256.73,229.11,0.590595
2902,927,23318,56.56,126.83,421.68,464.96,0.478254
2903,929,6834,605.24,212.88,179.12,182.0,0.719671
2904,929,1899,575.48,810.07,277.25,194.04,0.661922
2905,929,19551,6.69,811.2,398.27,226.32,0.57227
2906,929,22073,33.92,38.94,413.41,479.25,0.539373
2907,930,6834,168.62,854.0,183.3,190.58,0.653075
2908,930,1899,125.21,273.0,268.83,189.42,0.622198
2909,930,19551,568.42,229.67,388.08,222.48,0.601266
2910,930,22073,551.82,688.48,422.31,492.0,0.538917
2911,931,249,177.7,264.49,131.43,204.44,0.693274
2912,931,20258,585.44,717.25,314.89,419.46,0.563875
2913,931,13003,171.49,918.74,153.73,151.58,0.507873
2914,932,249,156.69,256.33,132.96,200.68,0.727881
2915,932,20258,557.12,678.62,321.21,423.81,0.559954
2916,932,13003,137.55,886.06,156.52,155.01,0.445562
2917,933,249,685.19,802.74,134.38,211.03,0.704407
2918,933,20258,128.61,166.17,297.81,394.59,0.524655
2919,933,13003,669.73,254.61,151.38,147.44,0.513559
2920,936,19231,116.21,845.19,255.23,264.03,0.777415
2921,936,3543,653.3,698.93,223.4,481.23,0.607255
2922,936,12777,135.56,191.86,295.77,495.68,0.588762
2923,936,572,598.19,101.63,251.26,463.16,0.451981
2924,937,3350,137.4,812.57,326.09,337.32,0.844535
2925,937,4377,115.07,105.84,289.35,515.19,0.64486
2926,937,3543,595.86,704.4,233.66,460.65,0.592695
2927,937,572,610.38,67.14,211.67,476.07,0.417293
2928,938,3350,136.64,804.71,318.5,324.21,0.860893
2929,938,4377,117.38,68.74,286.1,521.36,0.631201
2930,938,3543,587.16,697.61,227.73,459.92,0.571629
2931,938,572,624.9,24.62,207.57,494.82,0.438867
2932,940,6834,648.79,322.63,182.3,189.29,0.739855
2933,940,1865,420.98,893.83,191.85,199.93,0.720686
2934,940,12246,205.28,218.98,220.91,423.44,0.69003
2935,941,1865,327.5,139.53,183.18,193.49,0.755964
2936,941,6834,94.16,712.22,188.18,192.64,0.706955
2937,941,12246,519.66,555.06,215.69,441.04,0.679431
2938,942,1865,368.49,196.24,185.33,188.97,0.745279
2939,942,12246,552.19,651.66,224.6,435.09,0.712708
2940,942,6834,136.4,801.27,185.38,189.77,0.711065
2941,945,13160,640.79,277.94,223.0,174.02,0.659254
2942,945,13899,109.39,861.39,236.12,219.55,0.615698
2943,945,1899,151.68,220.21,244.02,220.4,0.595004
2944,945,18356,633.55,649.42,316.68,499.5,0.485708
2945,947,1899,131.44,288.46,274.8,173.61,0.643733
2946,947,6834,143.08,844.73,192.7,192.74,0.626555
2947,947,19606,671.84,257.2,217.85,198.11,0.578381
2948,947,20237,593.41,887.28,220.2,214.25,0.572192
2949,948,6834,649.92,230.59,190.34,179.91,0.699201
2950,948,1899,586.61,845.78,281.82,166.39,0.657793
2951,948,19606,96.77,855.29,216.32,204.7,0.623598
2952,948,20237,184.58,176.52,212.66,206.98,0.581239
2953,949,10220,109.96,838.91,249.1,238.8,0.74868
2954,949,1899,141.78,291.33,209.27,256.16,0.667732
2955,949,15279,541.74,288.65,336.39,232.6,0.503664
2956,949,21025,510.4,708.74,399.79,433.13,0.4456
2957,95,1865,339.16,180.63,181.48,190.77,0.751129
2958,95,20851,62.87,744.18,232.49,228.71,0.660671
2959,95,22346,515.08,709.55,379.0,259.84,0.363754
2960,950,10220,602.8,188.51,235.62,226.34,0.736655
2961,950,1899,622.79,715.84,205.01,276.5,0.679827
2962,950,21025,79.48,101.4,375.97,421.96,0.593976
2963,950,15279,83.51,720.75,335.46,240.31,0.579978
2964,951,10220,629.93,194.59,241.98,228.42,0.700651
2965,951,1899,648.25,753.0,209.76,264.59,0.684182
2966,951,21025,90.52,123.16,396.74,421.59,0.562723
2967,951,15279,113.34,769.56,333.79,224.33,0.487145
2968,952,10220,168.69,836.7,247.98,238.87,0.760458
2969,952,1899,125.18,272.87,268.86,189.66,0.618655
2970,952,19551,567.01,228.74,390.8,223.69,0.603916
2971,952,21025,566.8,634.17,368.33,464.53,0.43485
2972,953,10220,546.97,189.24,237.38,226.92,0.737634
2973,953,1899,574.78,809.74,276.74,194.59,0.66245
2974,953,21025,51.65,145.8,356.67,447.96,0.598691
2975,953,19551,6.69,810.95,398.2,226.41,0.574297
2976,954,10220,574.1,197.65,242.79,227.34,0.711144
2977,954,1899,600.01,846.36,275.12,186.01,0.663485
2978,954,21025,68.79,165.22,359.54,461.99,0.59112
2979,954,19551,42.94,853.52,393.04,224.5,0.572553
2980,956,249,156.99,247.07,205.69,128.07,0.724901
2981,956,13003,146.9,863.16,155.11,151.81,0.592337
2982,956,10486,597.25,0.0,309.38,444.63,0.564397
2983,956,20003,590.23,668.89,261.95,484.05,0.505346
2984,957,249,629.44,890.59,211.9,137.72,0.701363
2985,957,10486,77.76,790.71,307.63,486.03,0.556427
2986,957,13003,693.03,300.88,152.76,145.02,0.532025
2987,957,20003,142.95,138.71,263.68,452.51,0.480538
2988,962,249,147.41,235.02,182.16,185.34,0.715152
2989,962,20752,456.65,783.74,412.95,275.42,0.704604
2990,962,13003,147.35,847.61,157.1,155.76,0.534885
2991,962,10486,628.33,117.84,280.37,454.24,0.531284
2992,966,10223,121.17,850.9,252.19,238.99,0.703257
2993,966,249,656.85,900.78,212.16,147.15,0.673393
2994,966,12080,613.5,209.87,288.34,284.98,0.610955
2995,966,21324,132.21,132.5,246.79,404.67,0.599395
2996,967,1865,407.19,884.95,189.02,196.65,0.703769
2997,967,20851,589.22,308.72,228.52,220.48,0.672731
2998,967,25199,119.63,302.76,264.55,288.46,0.599925
2999,968,1865,343.07,154.2,181.63,190.88,0.744462
3000,968,25199,554.76,624.63,262.3,299.27,0.69118
3001,968,20851,113.04,699.16,231.27,227.05,0.682403
3002,97,10223,93.98,817.8,253.17,241.79,0.748933
3003,97,249,685.31,803.12,134.53,210.55,0.706098
3004,97,20258,128.74,166.8,297.61,394.26,0.524089
3005,97,13003,669.65,255.24,151.19,146.65,0.504134
3006,972,249,142.26,237.71,198.32,130.17,0.743128
3007,972,10486,575.64,15.5,324.17,430.49,0.540345
3008,972,20003,563.28,622.44,265.17,491.51,0.52074
3009,972,16231,130.03,774.64,191.3,188.85,0.352313
3010,973,249,180.12,262.75,131.15,203.78,0.70294
3011,973,20258,618.15,713.46,281.83,433.53,0.619408
3012,973,10486,569.19,82.35,306.7,470.04,0.569543
3013,973,16231,185.33,884.53,190.09,184.45,0.497912
3014,974,249,160.14,251.93,130.23,204.67,0.757429
3015,974,20258,591.23,673.94,285.74,438.84,0.622897
3016,974,10486,544.2,68.95,294.12,457.58,0.543752
3017,974,16231,152.52,848.7,191.42,192.17,0.427272
3018,975,249,683.71,805.07,133.93,210.84,0.691115
3019,975,20258,126.4,154.28,268.45,401.93,0.576983
3020,975,10486,103.79,689.09,315.22,482.56,0.576874
3021,975,16231,620.73,250.79,188.69,180.98,0.425023
3022,979,1865,393.42,155.86,181.92,190.83,0.750274
3023,979,12419,69.63,553.66,286.82,328.0,0.444573
3024,980,1865,353.49,869.66,191.05,197.48,0.706406
3025,980,12419,574.59,307.74,278.11,317.04,0.572089
3026,980,6834,174.18,315.2,183.42,186.33,0.460389
3027,982,3350,124.22,840.72,322.72,335.12,0.837593
3028,982,18109,100.65,124.86,303.65,490.03,0.653667
3029,982,572,659.1,111.57,214.91,480.09,0.396092
3030,983,3350,121.53,828.65,319.08,326.53,0.831052
3031,983,18109,100.11,83.71,309.65,497.88,0.626724
3032,983,572,670.41,71.9,207.56,500.41,0.448968
3033,984,3350,500.89,127.19,311.36,308.66,0.782158
3034,984,18109,533.38,606.73,304.67,507.58,0.545549
3035,984,572,56.07,639.67,209.75,495.43,0.440325
3036,985,10223,574.32,184.95,237.71,227.96,0.799554
3037,985,249,138.47,215.31,202.37,153.53,0.714197
3038,985,18146,122.72,733.45,193.35,291.46,0.611646
3039,985,20752,513.32,807.84,423.97,237.68,0.596491
3040,986,10223,139.12,833.66,250.18,240.33,0.763405
3041,986,249,631.17,894.05,211.68,158.26,0.6774
3042,986,20752,39.68,237.89,405.33,229.77,0.640816
3043,986,18146,651.04,254.79,186.49,276.51,0.526083
3044,988,13160,125.58,866.08,218.11,168.63,0.638038
3045,988,1899,599.0,869.37,258.59,230.21,0.597499
3046,988,24849,624.73,198.79,262.92,152.31,0.546583
3047,988,16261,155.02,179.43,213.9,200.15,0.440396
3048,989,13160,90.67,827.4,222.02,175.68,0.666393
3049,989,1899,574.1,838.28,256.83,230.5,0.579122
3050,989,24849,596.17,191.47,256.01,156.22,0.528475
3051,989,16261,139.09,174.57,208.09,194.67,0.470129
3052,990,13160,640.42,278.69,220.14,170.06,0.619384
3053,990,1899,154.98,219.08,242.09,220.26,0.593864
3054,990,24849,101.22,904.45,269.32,170.13,0.402606
3055,991,10223,570.15,220.18,238.44,229.87,0.786768
3056,991,2482,93.51,221.18,201.82,202.82,0.692228
3057,991,4999,586.63,773.98,224.71,221.1,0.674788
3058,991,15709,102.29,816.35,175.28,181.88,0.406454
3059,993,10223,595.1,230.91,245.72,230.02,0.725615
3060,993,4999,615.1,813.37,220.45,210.84,0.707747
3061,993,2482,109.04,229.97,206.11,207.22,0.694367
3062,993,15709,135.61,853.27,173.35,177.3,0.420635
3063,994,10220,118.57,847.83,246.17,238.38,0.74646
3064,994,1899,131.78,288.69,274.73,173.81,0.642311
3065,994,19606,672.22,257.65,217.1,197.63,0.565718
3066,994,21025,513.99,737.76,371.71,466.8,0.460768
3067,996,10220,621.57,184.94,243.08,229.68,0.705221
3068,996,1899,586.84,845.77,281.75,165.98,0.665953
3069,996,19606,96.24,854.62,217.13,205.66,0.615055
3070,996,21025,113.23,64.12,373.64,450.53,0.579747
3071,997,249,147.85,234.4,182.1,185.77,0.715109
3072,997,20752,447.38,813.54,425.21,227.74,0.708083
3073,997,10486,591.37,62.21,277.31,467.46,0.492016
3074,997,16231,127.31,805.88,190.39,189.45,0.475227
3075,998,249,168.36,244.89,183.27,183.18,0.699885
3076,998,20752,477.97,854.74,414.85,218.42,0.695855
3077,998,10486,618.15,78.47,285.79,466.93,0.52589
3078,998,16231,160.01,840.62,192.82,183.16,0.523036
3079,999,20752,96.9,240.35,410.75,220.59,0.703646
3080,999,249,641.75,840.95,192.11,191.43,0.685981
3081,999,10486,65.93,688.79,306.94,488.9,0.510668
3082,999,16231,648.2,289.68,188.45,181.1,0.479077
